fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,type,quality
0.08497016426389686,0.19739269461230163,-0.8422813716297235,1.5392382789053844,-0.20721714425458065,-0.30498333877701633,0.023865791083345547,0.7488613993210137,-1.0592112350917262,1.5837686082796003,-0.2372631608700312,0.0,6
-1.3844980274281289,-0.3646167392765593,-0.27713213426527594,-0.9875149932879987,-1.158646231274186,-0.5700617485156587,-0.8922592568350598,-1.450591005849903,1.1923050312263748,-0.5167122871037153,1.441158035507146,0.0,7
-0.4048525663001121,0.5345983549456186,1.4183155778280674,0.49608325827508876,-1.9197895008898702,-0.1724441339076952,-0.9163678107276494,-0.8254041920513177,-0.0038129852551148464,2.0611506299576257,1.6929212149637218,0.0,7
-0.8946752968641211,-1.0390280599431925,0.4010469505720613,-0.8252464345232859,-0.39750296165850185,-0.9014097606889616,2.760186657892267,-0.46385037202323387,1.1923050312263748,2.9204382689780735,0.5180263774996988,0.0,6
1.3095269906739182,-0.5894205128321036,-0.9553112191026132,-0.2225346448257818,0.17335449055326113,0.3577126855695894,0.5783625306129067,-0.31320294701150087,-1.481370535026367,-1.9488583521377936,0.685868497137416,0.0,6
-1.2620423447871272,-1.6010374938320535,-0.7292515241568338,-0.10662853142241561,-0.3023600529565413,-0.9676793631236221,-0.7717164873721117,0.4701636630493684,1.1219451479039326,-0.13480666976129457,-1.1603948188774784,0.0,6
-2.241687805915144,0.6470002417233909,-1.0683410665755024,1.4465133881826917,-1.158646231274186,-0.7026009533849799,0.5542539767203171,-0.11736129449629402,1.4737445645161373,1.488292203943995,0.9376316765939932,0.0,6
-1.5069537100691317,0.5345983549456186,-0.051072439319496635,0.6351705943591284,0.0782115818513005,-0.10617453147303463,-0.7234993795869324,-0.3282676895126867,0.2776265480346478,-0.13480666976129457,0.4341053176808388,0.0,6
0.08497016426389686,0.08499080783452995,-0.16410228679238628,0.38017714487172255,-0.20721714425458065,0.887869505046874,0.7953395156462132,0.40237232179411575,0.6294259646468495,0.8199573735947576,-0.06942104123231406,0.0,7
0.942159942750911,-0.02741107894324237,-0.051072439319496635,-1.0106962159686719,0.0782115818513005,-0.7026009533849799,-1.5190816580423898,-0.44125325827145506,-0.9888513517692841,1.870197821286416,-0.15334210105117263,0.0,5
0.942159942750911,-1.0390280599431925,1.531345425300957,1.0756138252919196,1.2199264862748271,1.6168351318281404,-0.00024276280924406777,1.2309331593585007,-0.4259722851897588,-0.5167122871037153,-0.6568684599643255,0.0,6
-0.4048525663001121,-1.0390280599431925,-0.3901619817381656,-0.8947901025653057,-0.6829316877643831,0.3577126855695894,0.21673422222406247,-0.31320294701150087,2.036623631095663,0.1516225432455214,-0.15334210105117263,0.0,6
0.942159942750911,-0.4770186260543313,-0.7292515241568338,2.2578561820062553,2.3616413906983538,-0.10617453147303463,0.747122407861034,1.9088465719111944,-1.1999310017366076,-0.42123588276811,-1.2443158786963384,0.0,4
-0.2823968836591104,0.08499080783452995,-2.650758931195956,1.2378823840566324,0.8393548514669847,0.22517348070026827,-0.09667697837960253,0.8015879980751224,-1.903529834961011,1.2973393952727843,-0.9925526992397612,0.0,6
-1.9967764406331396,0.7594021285011632,0.514076798044951,0.14836491806499016,-1.0635033225722255,0.5565214928735711,-0.0484598705944233,-1.0438429583183033,0.3479864313570869,-0.707665095774926,1.5250790953260047,0.0,6
0.942159942750911,-1.1514299467209645,-0.6162216766839442,-0.2225346448257818,0.7442119427650248,-0.7026009533849799,-0.8922592568350598,0.25925726803297566,-0.8481315851244028,-0.13480666976129457,-0.9925526992397612,0.0,6
1.6768940385969233,-1.0390280599431925,-0.5031918292110545,0.6815330397204746,-0.6829316877643831,0.4902518904389106,0.12030000665370401,0.6283434593116525,-1.1295711184141655,-1.0895707131173467,-0.48902634032660836,0.0,7
-1.3844980274281289,1.7710191095011127,-0.27713213426527594,0.03245880466162395,-0.3023600529565413,-0.6363313509503192,-0.8922592568350598,-0.5768359407820022,2.3884230477078643,1.201862990937179,1.3572369756882874,0.0,7
0.08497016426389686,0.30979458139007393,-1.2944007615212818,0.38017714487172255,0.2684973992552217,1.3517567220894982,1.3257277012831847,0.9108073812086152,0.13690678138976647,-0.039330265425689244,-1.0764737590586198,0.0,5
-0.6497639315821165,-0.02741107894324237,0.514076798044951,0.5424457036364353,0.45878321665914296,1.6168351318281404,1.9284415485979252,0.711199543068091,-0.07417286857755707,-0.039330265425689244,-0.9925526992397612,0.0,6
-1.2620423447871272,0.08499080783452995,-0.27713213426527594,-0.9411525479266521,-1.5392178660820282,-0.1724441339076952,-0.506522394553626,-1.5108499758546043,0.84050561461417,1.1063865866015736,1.5250790953260047,0.0,7
0.8197042601099093,0.30979458139007393,-1.2944007615212818,0.22949919744734643,-1.5392178660820282,-0.039904929038374046,0.19262566833147285,-0.4111237732691252,-1.9738897182834534,-1.2805235217885573,0.35018425786198026,0.0,5
0.20742584690489857,-0.7018223996098759,-0.5031918292110545,0.4497208129137422,2.6470701168042354,0.7553303001775529,1.2051849318202366,1.1556094468526552,0.9812253812590512,0.6290045649235481,-1.0764737590586198,0.0,5
-0.5273082489411138,-0.7018223996098759,1.3052857303551777,0.4265395902330691,0.2684973992552217,0.887869505046874,1.1328592701424678,0.8166527405763082,0.2776265480346478,-0.23028307409689935,-1.328236938515197,0.0,5
0.8197042601099093,1.6586172227233404,-1.5204604564670607,0.3106334768297029,-0.11207423555262006,1.8819135415667827,0.3613855455796001,0.5831492318081367,0.20726666471220556,-1.0895707131173467,-0.572947400145467,0.0,6
-0.037485518377105925,-1.2638318334987368,0.4010469505720613,-0.9875149932879987,-0.7780745964663437,-0.10617453147303463,-0.8922592568350598,-1.111634299573556,-1.2702908850590466,0.915433777930363,0.5180263774996988,0.0,6
0.3298815295459003,0.5345983549456186,-0.051072439319496635,1.2610636067373056,-0.39750296165850185,-1.1664881704276038,-1.6637329813979274,0.06341561551776882,0.2776265480346478,-0.8031415001105308,0.685868497137416,0.0,3
-0.6497639315821165,0.08499080783452995,1.644375272773846,1.307426052098652,-0.20721714425458065,1.8156439391321222,1.1569678240350574,0.8995088243327467,-0.5666920518346401,0.24709894758112674,-0.9925526992397612,0.0,6
1.43198267331492,-0.5894205128321036,1.0792260354093985,2.095587623241542,0.17335449055326113,0.7553303001775529,0.6747967461832651,2.549098128210924,0.06654689806732425,1.9656742256220205,-1.7478422376094913,0.0,7
-1.6294093927101334,-0.4770186260543313,-1.5204604564670607,-0.7788839891619395,0.17335449055326113,0.3577126855695894,0.626579638398086,-0.542940270154355,-0.07417286857755707,-0.5167122871037153,-0.2372631608700312,0.0,6
1.43198267331492,-0.252214852498787,-0.6162216766839442,0.9597077118885534,-0.5877887790624231,-1.2327577728622645,-1.2056704574387247,0.19899829802831595,-1.481370535026367,-1.185047117452952,0.4341053176808388,0.0,6
-0.037485518377105925,-0.4770186260543313,-0.3901619817381656,2.2810374046869284,2.932498842910116,1.4842959269588192,0.9158822851091613,1.8335228594053072,-0.9888513517692841,-0.707665095774926,-1.6639211777906326,0.0,6
1.43198267331492,0.30979458139007393,1.8704349677196253,0.8901640438465339,0.36364030795718233,0.887869505046874,1.2775105934980056,1.0802857343467678,-0.4259722851897588,-0.039330265425689244,-0.572947400145467,0.0,5
1.3095269906739182,1.883420996278885,-0.7292515241568338,-0.25730647884679153,-0.8732175051683042,-0.7026009533849799,-0.8440421490498806,-0.8894293476812948,-0.2148926352224384,0.34257535191673205,1.6929212149637218,0.0,6
1.1870713080329154,-0.252214852498787,0.17498725562628265,1.886956619115483,0.17335449055326113,2.146991951305425,1.181076377927647,2.345724104445124,0.13690678138976647,2.5385326516356526,-1.4960790581529142,0.0,5
-0.7722196142231182,1.5462153359455681,-1.1813709140483921,-0.8484276572039593,-1.8246465921879096,-1.8954537972088703,-1.9048185203238237,-1.6012384308615941,-1.1295711184141655,2.9204382689780735,1.944684394420299,0.0,7
-0.037485518377105925,-0.9266261731654203,0.17498725562628265,-0.8484276572039593,-0.20721714425458065,0.4902518904389106,-0.6511737179091637,-1.3300730658405415,0.3479864313570869,-0.3257594784325047,1.8607633346014403,0.0,6
-0.4048525663001121,-1.3762337202765091,2.5486140525569634,0.07882125002297047,0.2684973992552217,2.74341837321737,0.6506881922906755,0.48522840555055424,-1.6220903016712485,-0.8031415001105308,-1.1603948188774784,0.0,5
0.8197042601099093,-0.4770186260543313,-0.27713213426527594,-1.0106962159686719,-1.158646231274186,-0.4375225436463375,-1.3262132269016729,-0.6069654257843321,-1.0592112350917262,1.870197821286416,-0.15334210105117263,0.0,5
0.942159942750911,2.3330285433899736,0.061957408153393005,0.333814699510376,-1.7295036834859492,-1.299027375296925,-0.12078553227219214,-0.6521596532878478,0.3479864313570869,-0.3257594784325047,1.5250790953260047,0.0,7
0.3298815295459003,-0.252214852498787,-0.27713213426527594,-0.7325215438005931,-0.01693132685065944,-0.5700617485156587,-0.3136539634129091,0.17640118427653717,1.6144643311610187,1.201862990937179,-0.15334210105117263,0.0,6
-0.6497639315821165,-0.5894205128321036,0.061957408153393005,-0.8947901025653057,-0.11207423555262006,2.2132615537400855,0.6989053000758547,-0.2755410907585781,0.84050561461417,0.7244809692591534,-0.2372631608700312,0.0,6
0.5747928948279047,0.9842059020567072,0.17498725562628265,2.141950068602889,1.4102123036787484,0.8215999026122135,0.9158822851091613,1.4983323387542775,-0.4259722851897588,0.8199573735947576,-0.4051052805077498,0.0,5
0.20742584690489857,0.9842059020567072,-0.051072439319496635,1.1451574933339395,0.2684973992552217,0.0926342758309471,-0.00024276280924406777,-0.01190809698807676,-0.7777717018019636,-1.4714763304597676,0.7697895569562746,0.0,8
-0.5273082489411138,-0.3646167392765593,-0.7292515241568338,0.6119893716784548,1.1247835775728665,0.887869505046874,1.1328592701424678,0.6961348005669469,-0.5666920518346401,0.1516225432455214,-0.9925526992397612,0.0,5
1.3095269906739182,1.6586172227233404,1.8704349677196253,0.6119893716784548,1.3150693949767878,-0.10617453147303463,0.6989053000758547,1.1179475905997323,0.6294259646468495,1.1063865866015736,0.4341053176808388,0.0,7
-0.15994120101810763,1.3214115623900242,-0.9553112191026132,-0.6629778757585733,-2.3955040443996727,-0.7688705558196404,-1.3262132269016729,-1.0137134733159316,-1.1999310017366076,-1.0895707131173467,0.685868497137416,0.0,5
0.20742584690489857,-0.4770186260543313,-0.5031918292110545,-0.6629778757585733,1.0296406688709059,-1.1664881704276038,-1.0369105801905976,0.07094798676836174,-0.14453275189999618,0.7244809692591534,-1.1603948188774784,0.0,5
-0.4048525663001121,-0.5894205128321036,-1.5204604564670607,-1.0338774386493452,2.076212664592472,0.1589038782656077,1.3498362551757743,-0.21151593512860098,-1.0592112350917262,0.1516225432455214,-0.9925526992397612,0.0,6
0.20742584690489857,-0.3646167392765593,-0.9553112191026132,0.7974391531238408,-1.158646231274186,0.5565214928735711,2.0248757641682835,1.0652209918456237,1.8959038644507813,-0.23028307409689935,-0.4051052805077498,0.0,6
-0.5273082489411138,2.557832316945518,-1.8595499988857294,1.7015068376700972,-0.01693132685065944,-0.5037921460809981,0.07208289886852477,1.4569042968760375,0.5590660813244073,-1.4714763304597676,-1.4121579983340555,0.0,5
0.08497016426389686,-0.4770186260543313,0.17498725562628265,-0.3616219809098212,0.45878321665914296,-0.6363313509503192,-0.16900264005737137,0.3270486092882283,-0.0038129852551148464,0.34257535191673205,-0.8247105796020441,0.0,6
-0.7722196142231182,0.9842059020567072,-0.6162216766839442,-0.547071762355207,-0.9683604138702648,-1.3652969777315855,-1.4949731041498002,-1.5485118321075273,-2.1146094849283346,1.9656742256220205,1.6090001551448632,0.0,7
1.0646156253919137,1.3214115623900242,1.8704349677196253,0.49608325827508876,-0.5877887790624231,-1.4978361826009068,-0.6029566101239844,1.1556094468526552,0.9108654979366122,2.6340090559712577,-0.572947400145467,0.0,6
-0.8946752968641211,0.8718040152789349,-2.876818626141735,-0.9643337706073254,2.551927208102275,-0.7688705558196404,-0.6511737179091637,-0.04956995324104136,0.20726666471220556,0.34257535191673205,-1.2443158786963384,0.0,5
-0.7722196142231182,0.08499080783452995,-0.6162216766839442,1.0987950479725932,-1.158646231274186,-0.5037921460809981,-0.6511737179091637,0.13120695677302147,-0.0038129852551148464,-1.185047117452952,0.01450001858654451,0.0,6
1.3095269906739182,-0.7018223996098759,0.7401364929907303,-0.8252464345232859,1.4102123036787484,-0.835140158254301,0.07208289886852477,-0.6672243957890336,-1.0592112350917262,0.34257535191673205,0.18234213822426312,0.0,5
-0.4048525663001121,-0.7018223996098759,1.0792260354093985,-1.0338774386493452,1.600498121082669,-0.039904929038374046,-0.8199335951572909,-0.31320294701150087,-0.5666920518346401,-0.9940943087817414,-0.8247105796020441,0.0,6
1.7993497212379272,-1.4886356070542812,0.4010469505720613,0.7510767077624946,-1.5392178660820282,-1.3652969777315855,-1.8083843047534651,0.7789908843233855,-0.496332168512201,-1.2805235217885573,0.3082237279525517,0.0,5
0.5747928948279047,-0.252214852498787,-0.6162216766839442,-0.4079844262711677,0.45878321665914296,-1.1664881704276038,-1.3503217807942625,-0.6785229526649021,-0.9184914684468449,-0.23028307409689935,0.5180263774996988,0.0,6
0.08497016426389686,0.08499080783452995,0.9661961879365089,-0.8947901025653057,0.7442119427650248,-1.5641057850355673,0.023865791083345547,-0.2002173782527325,-0.2852525185448775,2.156627034293231,0.6019474373185575,0.0,6
-0.6497639315821165,0.5345983549456186,0.28801710309917167,1.284244829417979,-0.3023600529565413,-0.30498333877701633,1.5185961324239017,1.8335228594053072,1.1219451479039326,0.1516225432455214,-1.0764737590586198,0.0,7
-0.2823968836591104,0.9842059020567072,-0.3901619817381656,-0.9179713252459789,-2.0149324095918306,-0.6363313509503192,-1.2056704574387247,-1.4618895627257713,1.4737445645161373,1.201862990937179,1.441158035507146,0.0,9
0.20742584690489857,-0.3646167392765593,-0.9553112191026132,-0.8716088798846325,0.45878321665914296,-0.30498333877701633,-1.0610191340831872,-0.3847604738920709,0.6997858479692887,-0.5167122871037153,-0.6568684599643255,0.0,6
0.3298815295459003,-0.4770186260543313,-0.5031918292110545,-0.8484276572039593,0.36364030795718233,-0.039904929038374046,-0.7717164873721117,-1.34137162271641,-0.5666920518346401,-1.6624291391309782,1.1054737962317103,0.0,5
-0.6497639315821165,-0.3646167392765593,0.514076798044951,-0.8716088798846325,-1.0635033225722255,-1.8291841947742096,-1.7842757508608755,-1.44305863459931,0.6997858479692887,-1.3759999261241622,1.2733159158694274,0.0,4
2.411628134442938,-0.9266261731654203,-0.27713213426527594,-0.12980975410308876,-1.348932048678107,0.026364673396286533,-0.36187107119808826,-0.41865614451971817,-1.833169951638572,-0.13480666976129457,0.4341053176808388,0.0,5
0.3298815295459003,0.7594021285011632,-0.051072439319496635,-0.8252464345232859,0.8393548514669847,-0.30498333877701633,-0.12078553227219214,0.003156645513067268,0.6997858479692887,0.1516225432455214,-0.2372631608700312,0.0,6
-0.4048525663001121,-1.2638318334987368,0.17498725562628265,-0.9643337706073254,-1.2537891399761463,-0.30498333877701633,-0.0484598705944233,-0.9233250183089421,0.9108654979366122,1.488292203943995,0.685868497137416,0.0,7
-0.037485518377105925,0.6470002417233909,-0.16410228679238628,0.4265395902330691,0.2684973992552217,0.026364673396286533,0.19262566833147285,-0.47891511452437785,-0.9888513517692841,0.6290045649235481,1.2733159158694274,0.0,6
0.08497016426389686,-0.252214852498787,1.644375272773846,0.6583518170398015,-0.01693132685065944,0.1589038782656077,0.5060368689351379,0.9447030518362625,-0.3556124018673197,0.6290045649235481,-1.0764737590586198,0.0,6
1.1870713080329154,0.7594021285011632,-0.6162216766839442,-1.0106962159686719,-0.20721714425458065,-0.5700617485156587,-0.6993908256943429,-0.12489366574688694,-1.340650768381489,0.6290045649235481,-0.2372631608700312,0.0,5
-0.037485518377105925,-1.0390280599431925,0.28801710309917167,-0.037084863380395724,1.1247835775728665,1.2854871196548374,0.19262566833147285,-0.24917779138152377,-0.7074118184795214,0.5335281605879427,0.2662631980431217,0.0,7
0.942159942750911,1.2090096756122517,-0.5031918292110545,-0.31525953554847463,-1.2537891399761463,-1.762914592339549,-0.5547395023388052,-1.1041019283229632,-1.411010651703928,-0.707665095774926,1.6090001551448632,0.0,6
-0.8946752968641211,0.5345983549456186,-0.8422813716297235,-0.8947901025653057,-0.7780745964663437,0.22517348070026827,0.023865791083345547,-0.5768359407820022,1.8959038644507813,0.1516225432455214,0.09842107840540457,0.0,7
-1.874320757992138,-0.3646167392765593,0.061957408153393005,-0.9875149932879987,-0.8732175051683042,-0.5700617485156587,-0.9163678107276494,-1.1041019283229632,2.740222464320066,-0.9940943087817414,0.2662631980431217,0.0,8
-0.6497639315821165,0.6470002417233909,1.0792260354093985,2.6982994129390465,-0.4926458703604625,1.55056552939348,0.8435566234313925,1.9992350269181842,0.418346314679526,0.8199573735947576,-1.0764737590586198,0.0,6
1.43198267331492,-0.9266261731654203,0.4010469505720613,-0.8716088798846325,0.7442119427650248,-1.1664881704276038,-1.2297790113313145,0.025753759264846028,-0.3556124018673197,-0.3257594784325047,-0.7407895197831841,0.0,7
-0.5273082489411138,-0.3646167392765593,-1.1813709140483921,-0.9411525479266521,-0.39750296165850185,0.29144308313492884,0.5301454228277275,-0.04956995324104136,1.4737445645161373,0.6290045649235481,-0.6568684599643255,0.0,6
1.7993497212379272,-0.13981296572101468,0.9661961879365089,0.8438015984851872,-0.01693132685065944,0.4902518904389106,0.6506881922906755,0.3270486092882283,-0.7074118184795214,-0.9940943087817414,1.1054737962317103,0.0,7
-0.6497639315821165,0.9842059020567072,-0.5031918292110545,-0.7093403211199197,-0.6829316877643831,-1.0339489655582828,-1.4949731041498002,-1.8272095683791727,-0.7074118184795214,-0.13480666976129457,1.7768422747825818,0.0,7
-1.2620423447871272,1.2090096756122517,-0.7292515241568338,-1.0338774386493452,1.505355212380709,-0.9014097606889616,0.12030000665370401,-0.30943676138622533,0.4887061980019682,-0.5167122871037153,-0.8247105796020441,0.0,6
-0.7722196142231182,-0.252214852498787,-0.16410228679238628,-0.547071762355207,-1.158646231274186,-0.10617453147303463,0.3613855455796001,-1.277346467086433,-0.14453275189999618,-1.6624291391309782,1.1054737962317103,0.0,6
0.942159942750911,-0.8142242863876479,-0.27713213426527594,2.002862732518849,1.3150693949767878,1.2854871196548374,1.868170163866451,2.059493996922886,-0.4259722851897588,-0.23028307409689935,-1.4960790581529142,0.0,8
1.1870713080329154,-0.252214852498787,0.9661961879365089,-0.43116564895184084,-0.01693132685065944,0.22517348070026827,0.33727699168701053,0.703667171817498,1.1219451479039326,-0.3257594784325047,-0.572947400145467,0.0,6
-1.5069537100691317,-1.0952290033320786,-0.3901619817381656,-1.1034211066913648,0.0782115818513005,-0.9014097606889616,-1.6396244275053378,-0.9082602758077563,0.5590660813244073,-0.039330265425689244,-0.6568684599643255,0.0,6
0.5747928948279047,-0.02741107894324237,0.514076798044951,0.9597077118885534,-0.01693132685065944,0.1589038782656077,-0.12078553227219214,1.6452135781406931,1.9662637477732205,2.5385326516356526,-0.6568684599643255,0.0,6
0.3298815295459003,3.1198417508343796,-2.1986395413043978,-0.8947901025653057,2.932498842910116,-0.835140158254301,0.7230138539684443,0.17640118427653717,-1.6220903016712485,0.915433777930363,-1.2443158786963384,0.0,6
-0.4048525663001121,-0.4770186260543313,0.6271066455178406,-0.9875149932879987,-0.9683604138702648,-0.30498333877701633,-0.5547395023388052,-0.20774974950332545,0.6294259646468495,0.5335281605879427,-0.8247105796020441,0.0,5
0.20742584690489857,0.19739269461230163,1.8704349677196253,-0.4079844262711677,0.45878321665914296,0.22517348070026827,0.023865791083345547,0.10107747177069161,-1.7628100683161299,-0.8031415001105308,-1.0764737590586198,0.0,6
-0.8946752968641211,-0.3646167392765593,-0.8422813716297235,-0.9179713252459789,0.17335449055326113,-0.6363313509503192,-0.4824138406610364,-0.5391740845290794,1.3330247978712562,1.0109101822659683,0.18234213822426312,0.0,6
2.6565394997249414,-0.02741107894324237,0.28801710309917167,-0.15299097678376192,-1.348932048678107,-0.4375225436463375,-0.9645849185128287,-0.12489366574688694,-1.1295711184141655,-0.8031415001105308,0.5180263774996988,0.0,6
0.8197042601099093,-0.3646167392765593,-0.3901619817381656,-1.0338774386493452,0.36364030795718233,0.026364673396286533,-1.2297790113313145,-1.254749353334696,-1.1295711184141655,-0.8986179044461361,0.6439079672279859,0.0,6
-0.5273082489411138,-0.02741107894324237,1.4183155778280674,0.6351705943591284,0.7442119427650248,1.219217517220177,1.4703790246387225,0.7413290280704626,-0.14453275189999618,-0.039330265425689244,-0.9925526992397612,0.0,5
-0.2823968836591104,-0.252214852498787,-0.27713213426527594,-0.9179713252459789,0.36364030795718233,-0.10617453147303463,-0.024351316701833683,-0.2002173782527325,1.5441044478385766,0.24709894758112674,-0.48902634032660836,0.0,7
0.6972485774689076,2.445430430167746,-0.9553112191026132,2.2114937366449086,-1.158646231274186,0.026364673396286533,0.433711207257369,0.6660053155645752,-0.496332168512201,0.24709894758112674,1.1054737962317103,0.0,7
-0.2823968836591104,0.7594021285011632,0.17498725562628265,-0.6861590984392465,0.8393548514669847,0.4571170892215803,1.807898779134977,-0.14749077949862388,-0.3556124018673197,1.201862990937179,-0.572947400145467,0.0,5
-0.4048525663001121,-1.0390280599431925,0.061957408153393005,-0.9643337706073254,-1.2537891399761463,0.0926342758309471,0.07208289886852477,-0.9007279045571633,1.1219451479039326,1.1063865866015736,0.685868497137416,0.0,7
0.6972485774689076,-1.8820422107764843,0.17498725562628265,1.5392382789053844,0.7442119427650248,1.55056552939348,0.2649513300092417,1.4192424406231146,-0.2852525185448775,-1.0895707131173467,-1.4121579983340555,0.0,6
2.411628134442938,-0.02741107894324237,-0.8422813716297235,-0.12980975410308876,-1.7295036834859492,1.219217517220177,-0.8681507029424702,-0.38852665951734644,-2.325689134895655,0.056146138909916085,0.6019474373185575,0.0,5
-1.874320757992138,2.2206266566122013,-2.5377290837230664,-0.9875149932879987,-0.5877887790624231,-1.4978361826009068,-1.4708645502572106,-1.0212458445665247,1.9662637477732205,0.5335281605879427,0.4341053176808388,0.0,4
0.5747928948279047,0.08499080783452995,1.0792260354093985,2.0492251778801958,-0.20721714425458065,1.0204087099161951,0.9158822851091613,2.2101414219345767,0.5590660813244073,3.206867481984889,-1.4121579983340555,0.0,7
1.5544383559559216,-0.02741107894324237,0.061957408153393005,-0.9875149932879987,0.2684973992552217,-0.5037921460809981,-0.8440421490498806,-1.081504814571226,-1.5517304183488094,-0.42123588276811,1.441158035507146,0.0,6
1.5544383559559216,-0.8142242863876479,1.8704349677196253,1.4465133881826917,0.5539261253611035,0.8215999026122135,1.8561158869201562,1.2309331593585007,-0.7777717018019636,-0.23028307409689935,-0.572947400145467,0.0,7
-0.15994120101810763,0.42219646816784623,-2.7637887786688453,-0.9875149932879987,-0.39750296165850185,1.6168351318281404,0.2890598839018313,-0.5015122282761566,-0.14453275189999618,-0.23028307409689935,-0.572947400145467,0.0,5
-0.2823968836591104,-0.3646167392765593,0.6271066455178406,1.6667350036490873,-0.7780745964663437,-1.6966449899048885,-1.4708645502572106,0.12367458552242855,-0.7074118184795214,0.8199573735947576,1.8607633346014403,0.0,6
2.1667167691609324,-0.4770186260543313,0.8531663404636198,-0.31525953554847463,-0.6829316877643831,-1.1002185679929433,-0.6270651640165741,0.44003417804703854,-0.4259722851897588,0.4380517562523374,-0.8247105796020441,0.0,5
0.20742584690489857,-0.252214852498787,-0.3901619817381656,2.2346749593255817,0.45878321665914296,0.42398228800425003,0.8676651773239821,1.7581991468994616,0.13690678138976647,-0.3257594784325047,-1.1603948188774784,0.0,5
-2.1192321232741422,2.7826360905010628,-2.9898484736146247,-0.6629778757585733,0.9344977601689454,-0.2387137363423558,-1.3503217807942625,-0.12489366574688694,0.84050561461417,-0.5167122871037153,-1.1603948188774784,0.0,5
0.08497016426389686,-0.8142242863876479,0.9661961879365089,-1.0338774386493452,1.6956410297846296,0.1589038782656077,-0.7476079334795221,-0.1361922226227554,-1.481370535026367,-0.8986179044461361,-1.2443158786963384,0.0,5
-0.8946752968641211,0.08499080783452995,-0.6162216766839442,0.5656269263171084,0.5539261253611035,0.4902518904389106,0.6506881922906755,0.545487375555214,0.06654689806732425,0.24709894758112674,-0.6568684599643255,0.0,5
-1.3844980274281289,1.5462153359455681,-1.2944007615212818,-0.8484276572039593,0.5539261253611035,-0.2387137363423558,-0.5547395023388052,-0.8103394495501318,0.6294259646468495,0.6290045649235481,0.4341053176808388,0.0,6
-0.2823968836591104,-0.7018223996098759,0.7401364929907303,-0.7557027664812663,-0.11207423555262006,-0.1724441339076952,-0.7958250412647013,-0.49774604265083927,0.13690678138976647,0.915433777930363,0.18234213822426312,0.0,7
0.08497016426389686,0.30979458139007393,1.8704349677196253,0.4729020355944154,1.4102123036787484,-0.5700617485156587,0.5060368689351379,1.004962021840922,1.6144643311610187,1.3928157996083896,0.2662631980431217,0.0,7
-0.2823968836591104,-0.252214852498787,0.4010469505720613,0.5888081489977816,0.2684973992552217,1.3517567220894982,1.0846421623572886,0.854314596829231,-0.8481315851244028,-0.6121886914393206,-1.2443158786963384,0.0,5
-1.0171309795051229,-0.7018223996098759,-0.3901619817381656,1.7478692830314437,-0.01693132685065944,-0.37125294121167696,-0.24132830173514022,2.195076679433433,1.3330247978712562,-0.3257594784325047,-1.7478422376094913,0.0,5
0.6972485774689076,-0.8142242863876479,0.514076798044951,2.6403463562373632,0.5539261253611035,0.6227910953082317,1.3257277012831847,2.247803278187541,-1.1999310017366076,-0.6121886914393206,-1.2443158786963384,0.0,6
2.5340838170839395,0.7594021285011632,-0.051072439319496635,-0.9875149932879987,-0.11207423555262006,-1.4315665801662463,1.2775105934980056,0.6660053155645752,-0.2148926352224384,0.056146138909916085,-0.9925526992397612,0.0,5
-0.5273082489411138,-0.252214852498787,0.061957408153393005,-0.8947901025653057,-0.4926458703604625,0.0926342758309471,-0.5306309484462156,-0.7124186232925493,0.20726666471220556,1.6792450126152054,-0.06942104123231406,0.0,6
0.08497016426389686,-1.1514299467209645,-0.8422813716297235,-0.9179713252459789,0.45878321665914296,0.026364673396286533,-0.07256842448701291,-0.8028070782995808,-0.2852525185448775,-0.039330265425689244,0.6019474373185575,0.0,5
-0.6497639315821165,0.19739269461230163,-0.3901619817381656,-0.5238905396745339,-0.4926458703604625,-0.10617453147303463,0.12030000665370401,-1.5183823471051556,-0.2148926352224384,-1.185047117452952,1.7768422747825818,0.0,7
0.5747928948279047,-0.7018223996098759,-0.27713213426527594,1.2378823840566324,-0.4926458703604625,-1.0339489655582828,-0.5547395023388052,1.3062568718643464,1.4033846811936952,0.1516225432455214,-0.9086316394209026,0.0,6
-0.037485518377105925,-0.7018223996098759,0.514076798044951,0.333814699510376,-0.39750296165850185,-0.4375225436463375,-0.6752822718017533,-0.5542388270302234,-1.5517304183488094,3.206867481984889,0.685868497137416,0.0,6
-0.5273082489411138,0.6470002417233909,1.3052857303551777,0.7742579304431677,1.2199264862748271,1.219217517220177,0.6989053000758547,0.5078255193022911,-0.7074118184795214,-0.039330265425689244,-0.9086316394209026,0.0,5
-0.037485518377105925,-0.02741107894324237,-0.27713213426527594,1.7246880603507704,0.45878321665914296,2.345800758609407,0.6024710845054962,1.3250877999908077,-0.2852525185448775,0.1516225432455214,-0.9086316394209026,0.0,6
-0.6497639315821165,-0.02741107894324237,1.531345425300957,1.434922776842355,-0.4926458703604625,1.8156439391321222,1.8561158869201562,1.343918728117269,0.3479864313570869,0.4380517562523374,-0.9925526992397612,0.0,6
3.268817912929952,1.6586172227233404,0.9661961879365089,-0.7557027664812663,-0.7780745964663437,-0.7688705558196404,0.24084277611665209,0.5906816030587296,-0.9888513517692841,0.34257535191673205,0.2662631980431217,0.0,6
